local_path,room_type,true_caption,generated
images/bathroom/bathroom_02780.jpg,bathroom,"Bathroom Remodeling with light gray vanity, marble looking porcelain wall and floor tiles, bright white and gray tones, rain shower fixture and wall scones.",<UNK> white tile and ceramic tile porcelain tile and gray floor bathroom with <UNK> <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> marble countertops and white countertops
images/kitchen/kitchen_03498.jpg,kitchen,"l-shaped medium tone wood floor and brown floor kitchen with a sink, beaded inset cabinets, dark wood cabinets, multicolored backsplash, paneled appliances, an island and gray countertops",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_01930.jpg,living-room,cottage formal and open concept concrete floor and gray floor living room with white walls and no tv,country open concept light wood floor and beige floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/living-room/living-room_00965.jpg,living-room,enclosed porcelain tile living room with beige walls and a wall-mounted tv,open concept light wood floor and beige floor living room with white <UNK> a ribbon <UNK> a tile fireplace and a <UNK> tv
images/kitchen/kitchen_03140.jpg,kitchen,"Michael J. Lee Kitchen - galley medium tone wood floor kitchen with an undermount sink, gray cabinets, marble countertops, white backsplash, glass tile backsplash, stainless steel appliances, an island and shaker cabinets",<UNK> light wood floor and beige floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/bathroom/bathroom_02616.jpg,bathroom,"master gray tile and marble tile marble floor and gray floor bathroom with recessed-panel cabinets, white cabinets, a one-piece toilet, white walls, an undermount sink, marble countertops, a hinged shower door and white countertops",master white tile and marble tile marble floor and white floor bathroom with shaker <UNK> white <UNK> white <UNK> an undermount <UNK> marble countertops and white countertops
images/bathroom/bathroom_03994.jpg,bathroom,"Tony Soluri Freestanding bathtub - master gray tile and stone tile gray floor freestanding bathtub idea with flat-panel cabinets, an undermount sink, solid surface countertops, dark wood cabinets and white walls",master gray tile and stone tile porcelain tile and gray floor bathroom with a <UNK> <UNK> white walls and a hinged shower door
images/living-room/living-room_01296.jpg,living-room,formal living room with beige walls and a ribbon fireplace,formal and open concept dark wood floor and brown floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/bathroom/bathroom_03912.jpg,bathroom,"gray tile vinyl floor, gray floor and single-sink bathroom with flat-panel cabinets, light wood cabinets, a one-piece toilet, white walls, a vessel sink, beige countertops and a floating vanity",<UNK> bathroom with <UNK> <UNK> dark wood <UNK> a vessel <UNK> a <UNK> toilet and white walls
images/bedroom/bedroom_00084.jpg,bedroom,master carpeted bedroom with gray walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_03840.jpg,living-room,"With a wry smile and a penchant for artisanal quality, she asked, ""Can you mix Egyptian Art Deco, Funky, and Western Lodge styles in my historic 1910 Prairie Style home?"" Yes, ma'am. Yes I can....I'll freely admit, and so will Nancy, the pair of couches we redressed flanking the fireplace are simply hilarious. I call them ""Mae West Had A Twin Sister"".;P",formal and open concept dark wood floor living room with beige <UNK> a standard <UNK> a stone fireplace and no tv
images/living-room/living-room_03261.jpg,living-room,"open concept and formal medium tone wood floor and beige floor living room with a ribbon fireplace, gray walls and a stone fireplace",<UNK> <UNK> open concept light wood floor and beige floor living room with white walls and a <UNK> tv
images/kitchen/kitchen_03371.jpg,kitchen,"country open concept kitchen with shaker cabinets, gray cabinets, marble countertops, stainless steel appliances, an island and white countertops",<UNK> light wood floor and beige floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/bathroom/bathroom_03921.jpg,bathroom,"ceramic tile and blue floor bathroom with white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and dark wood cabinets",master black tile and ceramic tile porcelain tile and gray floor bathroom with <UNK> <UNK> medium tone wood <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz countertops and a hinged shower door
images/bedroom/bedroom_03984.jpg,bedroom,"We're still in awe of how beautiful this 2018 La Jolla remodel turned out. The combination of bright whites, deep navy, and gold lighting accents give this home a truly luxurious feel. We loved adding artistic details such as the end table sculptures in the living room and the tiled accent wall in the bathroom. If you're ready to give your home a classy upgrade, give us a call!",<UNK> <UNK> master carpeted and beige floor bedroom with white walls and no fireplace
images/living-room/living-room_03566.jpg,living-room,formal and open concept medium tone wood floor living room with a standard fireplace and a brick fireplace,formal and open concept light wood floor and beige floor living room with beige <UNK> a standard <UNK> a stone fireplace and no tv
images/home-office/home-office_03422.jpg,home-office,Jen + Study room - freestanding desk medium tone wood floor study room with beige walls,the home office is a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_01400.jpg,bathroom,"master white floor bathroom with an undermount sink, dark wood cabinets, beige walls, a hinged shower door, marble countertops and shaker cabinets",master white tile and porcelain tile porcelain tile and brown floor bathroom with <UNK> <UNK> medium tone wood <UNK> a <UNK> <UNK> beige <UNK> an undermount <UNK> quartz countertops and a hinged shower door
images/home-office/home-office_02975.jpg,home-office,CJ Walker freestanding desk carpeted and beige floor home office with beige walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_00437.jpg,kitchen,"galley medium tone wood floor and brown floor kitchen with an undermount sink, flat-panel cabinets, light wood cabinets, white backsplash, an island and white countertops",<UNK> light wood floor and beige floor <UNK> kitchen with an undermount <UNK> <UNK> <UNK> medium tone wood <UNK> quartz <UNK> white <UNK> ceramic <UNK> stainless steel <UNK> an island and white countertops
images/bedroom/bedroom_01479.jpg,bedroom,"The lovely primary bedroom feels, yet cozy. The custom octagon wall panels create a sophisticated atmosphere, while the chandelier and bedding add a punch of personality to the space. The lush landscape draws the eye to the expansive windows overlooking the backyard. The homeowner's favorite shade of aubergine adds depth to the mostly white space.",master light wood floor and beige floor bedroom with white walls
images/kitchen/kitchen_02948.jpg,kitchen,"David Duncan Livingston galley medium tone wood floor open concept kitchen with shaker cabinets, gray cabinets, white backsplash, stone slab backsplash and an island",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_03610.jpg,home-office,Jeri Koegel built-in desk medium tone wood floor and brown floor study room with gray walls,<UNK> <UNK> <UNK> <UNK> desk medium tone wood floor and brown floor craft room design with white walls
images/living-room/living-room_02768.jpg,living-room,"formal and open concept light wood floor and brown floor living room with gray walls, a ribbon fireplace, a plaster fireplace and no tv",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_02421.jpg,home-office,Bobby Cunningham elegant freestanding desk medium tone wood floor and brown floor study room with blue walls,freestanding desk dark wood floor and brown floor study room with blue walls
images/kitchen/kitchen_03918.jpg,kitchen,"Christopher Peacock u-shaped dark wood floor enclosed kitchen with recessed-panel cabinets, white cabinets and an island",<UNK> dark wood floor and brown floor kitchen with an undermount <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/bedroom/bedroom_03417.jpg,bedroom,1950s medium tone wood floor bedroom with white walls,master light wood floor and beige floor bedroom with beige walls
images/pool/poolroom_03183.jpg,pool,backyard stone and custom-shaped natural hot tub photo,backyard stone and <UNK> natural pool fountain photo
images/kitchen/kitchen_02111.jpg,kitchen,"Eat-in kitchen - u-shaped black floor eat-in kitchen with a sink, flat-panel cabinets, green cabinets, brown backsplash, wood backsplash, stainless steel appliances, an island and black countertops",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_03031.jpg,living-room,"Great Room with heavy timber trusses and stone fireplace. open concept medium tone wood floor, beige floor and vaulted ceiling living room with a standard fireplace and a stone fireplace",open concept light wood floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/bathroom/bathroom_03378.jpg,bathroom,"3/4 white tile and subway tile porcelain tile alcove shower design with a one-piece toilet, white walls, a vessel sink, white cabinets, solid surface countertops and flat-panel cabinets",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_00053.jpg,bathroom,"beige tile gray floor and double-sink alcove shower design with shaker cabinets, medium tone wood cabinets, beige walls, an undermount sink, a hinged shower door, brown countertops and a built-in vanity",master beige tile and porcelain tile porcelain tile and beige floor bathroom with <UNK> <UNK> medium tone wood <UNK> a <UNK> <UNK> beige <UNK> an undermount sink and quartz countertops
images/pool/poolroom_01477.jpg,pool,"Anastassios Mentis, Mentis Studio.com backyard stone and rectangular lap pool fountain design",backyard rectangular and concrete paver lap pool
images/living-room/living-room_00841.jpg,living-room,"beige floor and wall paneling living room with white walls, a standard fireplace, a tile fireplace and a wall-mounted tv",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_00148.jpg,kitchen,"l-shaped beige floor kitchen with blue cabinets, blue backsplash, subway tile backsplash, an island and recessed-panel cabinets",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_03541.jpg,bathroom,"master beige tile, white tile and marble tile porcelain tile and beige floor alcove shower remodel with beaded inset cabinets, white cabinets, white walls, marble countertops, a hinged shower door and an undermount sink",<UNK> <UNK> master beige tile and ceramic tile porcelain tile and beige floor bathroom with <UNK> <UNK> medium tone wood <UNK> a <UNK> <UNK> beige <UNK> an undermount <UNK> quartz countertops and a hinged shower door
images/bathroom/bathroom_01949.jpg,bathroom,"master porcelain tile, gray floor and double-sink bathroom with shaker cabinets, gray cabinets, a one-piece toilet, gray walls, an undermount sink, solid surface countertops, a hinged shower door, white countertops and a built-in vanity",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_03729.jpg,living-room,Photo: Mina Brinkey a living room,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_00086.jpg,bedroom,primary bedroom with and accents. master light wood floor and brown floor bedroom with white walls,master light wood floor and beige floor bedroom with white walls and no fireplace
images/living-room/living-room_01146.jpg,living-room,"a 1960s formal and open concept medium tone wood floor living room with white walls, a standard fireplace, a stone fireplace and a concealed tv",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_02229.jpg,home-office,Chad Mellon built-in desk medium tone wood floor study room with beige walls,<UNK> desk light wood floor and brown floor study room with white walls
images/bedroom/bedroom_00999.jpg,bedroom,Art Gray master concrete floor and gray floor bedroom with gray walls and no fireplace,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_01363.jpg,bathroom,"kids' porcelain tile and white tile porcelain tile and black floor bathroom with shaker cabinets, medium tone wood cabinets, a two-piece toilet, white walls, a drop-in sink, quartz countertops and white countertops",<UNK> <UNK> <UNK> white tile and subway tile mosaic tile floor and white floor bathroom with <UNK> <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz countertops and white countertops
images/pool/poolroom_03552.jpg,pool,Any backyard can be complemented by an infinity edge pool. The design opens the backyard and creates a sleek look. that has an Aqua finish! backyard stone and custom-shaped infinity pool fountain remodel,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_00083.jpg,home-office,"Brushed oak paneling, cabinets and ceiling beams Home office library - freestanding desk home office library idea with a stone fireplace",<UNK> desk dark wood floor and brown floor home office library design with beige walls and a standard fireplace
images/home-office/home-office_02213.jpg,home-office,"While Cantoni’s Founder & CEO, Michael Wilkov (aka MW) was away at the fall 2014 High Point Market, Cantoni’s Dallas Visuals Team came out to play…spearheading the secret operation known as “MW’s Office Makeover,” Anne Mancuso gathered her troops to give the big boss’ office a serious and much needed facelift in just 4 days! To read the full story, visit the Cantoni Blog here:",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_00565.jpg,bathroom,"Mountain house master bath. calacutta marble countertops, by Tim Murphy. beige tile beige floor bathroom with flat-panel cabinets, dark wood cabinets, white walls, an undermount sink and white countertops",master white tile and marble tile marble floor and gray floor bathroom with <UNK> <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> marble countertops and a hinged shower door
images/kitchen/kitchen_01557.jpg,kitchen,"l-shaped medium tone wood floor and brown floor kitchen pantry remodel with an undermount sink, shaker cabinets, gray cabinets, green backsplash and green countertops",a master medium tone wood floor and brown floor home office with blue walls
