local_path,description,room_type,wc
images/bedroom/bedroom_00050.jpg,"This boy’s room perfectly captures high school youth and masculinity. The soft grey and blue color scheme and taupe finishes provide a calm, sophisticated environment. The simplicity in the subtle striped duvet pattern and textured wallpaper add nice visual interest without becoming too dominating in the space.",bedroom,47
images/bedroom/bedroom_01148.jpg,Jayme Burrows master dark wood floor bedroom with blue walls,bedroom,10
images/bathroom/bathroom_00030.jpg,"Roehner Ryan Bathroom - master white tile and marble tile marble floor and gray floor bathroom with shaker cabinets, white cabinets, a one-piece toilet, white walls, an undermount sink, quartz countertops, a hinged shower door and gray countertops",bathroom,38
images/bathroom/bathroom_03188.jpg,"Design by Lauren Levant,, for Jennifer Gilmer Kitchen and Bath Bathroom - master bathroom with flat-panel cabinets, white cabinets, a two-piece toilet and white walls",bathroom,25
images/kitchen/kitchen_01952.jpg,"Eat-in kitchen - u-shaped medium tone wood floor and brown floor eat-in kitchen with a single-bowl sink, recessed-panel cabinets, white cabinets, granite countertops, beige backsplash, stone tile backsplash, stainless steel appliances and an island",kitchen,34
images/bedroom/bedroom_01457.jpg,cottage master medium tone wood floor and brown floor bedroom with white walls,bedroom,13
images/bathroom/bathroom_00088.jpg,"master gray tile and porcelain tile gray floor, double-sink and porcelain tile bathroom with shaker cabinets, blue cabinets, white walls, an undermount sink, white countertops, quartzite countertops, a freestanding vanity and a hinged shower door",bathroom,35
images/living-room/living-room_03255.jpg,2014 open concept living room,living-room,5
images/bathroom/bathroom_02483.jpg,"master white tile and porcelain tile porcelain tile bathroom with flat-panel cabinets, dark wood cabinets, a vessel sink, quartz countertops, white walls and white countertops",bathroom,25
images/kitchen/kitchen_01864.jpg,"Photo: Vicki Bodine Eat-in kitchen - cottage u-shaped medium tone wood floor eat-in kitchen with a sink, beaded inset cabinets, white cabinets, marble countertops, white backsplash, stone slab backsplash, stainless steel appliances and an island",kitchen,35
images/bathroom/bathroom_02431.jpg,"master brown tile terra-cotta tile and brown floor bathroom with beige walls, shaker cabinets, dark wood cabinets and an undermount sink",bathroom,21
images/living-room/living-room_02169.jpg,"Soft grey and Charcoal palette. Drapery adorned with mixed use fabrics. Chairs were carefully selected with a combination of solid and geometric patterned fabrics. Full design of all Architectural details and finishes with turn-key furnishings and styling throughout. Carslon Productions, LLC",living-room,41
images/bathroom/bathroom_00704.jpg,"The master bathroom now showcases double vanities, a custom designed metal frame shower and a soaking tub to enjoy the private views from. bathroom",bathroom,24
images/living-room/living-room_01422.jpg,"You and your family will relax and enjoy one another's company comfortably in this open space living room. With ample natural light, and a yet fireplace for cold nights.",living-room,29
images/pool/poolroom_02621.jpg,tucker design group side yard stone pool,pool,7
images/living-room/living-room_01412.jpg,"formal and open concept living room with beige walls, a standard fireplace, a stone fireplace and no tv",living-room,18
images/home-office/home-office_02765.jpg,Architectural Horizontal Rails Malibu home office,home-office,6
images/bathroom/bathroom_01229.jpg,"same for primary bathroom A serene, spa-inspired primary bathroom featuring soft neutral textures, a freestanding soaking tub framed by natural light, and a glass-enclosed shower. Elevated finishes and a custom sauna create a luxurious, retreat-like experience.",bathroom,36
images/bedroom/bedroom_03567.jpg,Queen Sized Live Edge Bed with an Extra Tall Headboard with standard foot rail stained Early American. bedroom,bedroom,18
images/bedroom/bedroom_02188.jpg,Corner fireplaces are good where windows views are needed. bedroom,bedroom,10
images/kitchen/kitchen_00837.jpg,"u-shaped light wood floor and brown floor eat-in kitchen with an undermount sink, raised-panel cabinets, quartz countertops, gray backsplash, ceramic backsplash, stainless steel appliances, two islands, white countertops and gray cabinets",kitchen,31
images/pool/poolroom_01324.jpg,"Pool project completed- beautiful stonework by local subs! Photo credit: Tim Murphy, Foto Imagery Hot tub - cottage backyard stone and rectangular natural hot tub idea",pool,26
images/home-office/home-office_00129.jpg,freestanding desk carpeted study room with gray walls,home-office,8
images/kitchen/kitchen_03559.jpg,"Nancy Yuenkle, Barb Paulini Eat-in kitchen - u-shaped dark wood floor eat-in kitchen with an undermount sink, beaded inset cabinets, beige cabinets, quartzite countertops, beige backsplash, ceramic backsplash, stainless steel appliances and two islands",kitchen,34
images/home-office/home-office_01480.jpg,freestanding desk light wood floor and brown floor study room with white walls,home-office,13
images/pool/poolroom_02736.jpg,"A pool house with style and function, including space to lounge, entertain and work. This pool house includes a home office, sitting areas, wet bar, powder room and changing room.",pool,30
images/home-office/home-office_02834.jpg,built-in desk marble floor and white floor study room with white walls,home-office,12
images/kitchen/kitchen_03881.jpg,medium tone wood floor kitchen pantry remodel,kitchen,7
images/bathroom/bathroom_01814.jpg,wood tile look with stone floor. master gray tile and ceramic tile corner shower photo,bathroom,15
images/bathroom/bathroom_02432.jpg,"Charlotte Imagery master dark wood floor and brown floor bathroom with recessed-panel cabinets, gray cabinets, gray walls, an undermount sink, a hinged shower door and beige countertops",bathroom,27
images/bathroom/bathroom_00742.jpg,"Window Treatments by Allure Window Coverings. Contact us for a free estimate. 503-407-3206 ceramic tile bathroom with a one-piece toilet, beige walls and a drop-in sink",bathroom,26
images/kitchen/kitchen_03905.jpg,"phoenix photographic l-shaped medium tone wood floor kitchen with a sink, shaker cabinets, white cabinets, wood countertops, white backsplash, ceramic backsplash, white appliances and an island",kitchen,26
images/home-office/home-office_00821.jpg,Rebecca Westover freestanding desk light wood floor home office library remodel with white walls,home-office,14
images/bathroom/bathroom_03152.jpg,"Zen enSuite Steam Bath Portland, OR type: remodel credits design: Matthew O. Daby - m.o.daby design interior design: Angela Mechaley - m.o.daby design construction: : Kenton Waltz - KLIK Concepts",bathroom,30
images/bathroom/bathroom_03948.jpg,"The master bathroom features a new wood vanity, round mirrors, white subway tile with dark grout, and patterned black and white floor tile. Patterned tile is used for the shower niche.",bathroom,31
images/bedroom/bedroom_02168.jpg,David Joseph dark wood floor bedroom with white walls,bedroom,9
images/living-room/living-room_01228.jpg,A high-rise living room with a view of Lake Michigan! The blues of the view outside inspired the palette for inside. The new wainscoting wall is clad in a blue/grey paint which provides the backdrop for the and clean-lined furnishings.,living-room,40
images/kitchen/kitchen_00237.jpg,The stainless steel double oven and range hood compliment the white cabinetry and metal hardware. Warm tones in the stonewood granite backsplash and island countertop add interest and depth. Dark hardwood floors ground the space. The island features an integrated cutting board and trash bins creating a functional workspace. Ilir Rizaj,kitchen,51
images/kitchen/kitchen_01177.jpg,"l-shaped light wood floor and beige floor kitchen with shaker cabinets, gray cabinets, white backsplash, stone slab backsplash, stainless steel appliances, an island and white countertops",kitchen,26
images/living-room/living-room_03591.jpg,"Built in sideboard with waterfall top. There are many of our cabinets throughout this beautiful home on Lake Minnetonka. This project features a main kitchen in white with a rift white oak island, a chef's kitchen, several bathroom vanities, mudroom cabinets, dining room cabinets, a sideboard and open rift white oak bookcases with a secret door.",living-room,56
images/living-room/living-room_02888.jpg,"6"" White Oak Live Sawn - sanded and finished in place. 100% FSC Certified 1950s open concept light wood floor and brown floor living room with white walls, a standard fireplace and a concrete fireplace",living-room,35
images/living-room/living-room_01315.jpg,open concept living room with white walls and a ribbon fireplace,living-room,11
images/bedroom/bedroom_02927.jpg,master concrete floor and gray floor bedroom with white walls,bedroom,10
images/bathroom/bathroom_01461.jpg,"white tile black floor bathroom with flat-panel cabinets, dark wood cabinets, white walls, an undermount sink and white countertops",bathroom,19
images/bedroom/bedroom_01047.jpg,"Elegant master medium tone wood floor bedroom with beige walls, a standard fireplace and a stone fireplace",bedroom,17
images/kitchen/kitchen_01438.jpg,u-shaped kitchen with a single-bowl sink and black appliances,kitchen,9
images/bedroom/bedroom_01721.jpg,"Ensuite bedroom with french doors gives out calming nature vibes through its green walls, furniture, layers of Parachute bedding, geometric pendant lighting, and multi colored plaid rug.",bedroom,27
