local_path,description,room_type,wc
images/bedroom/bedroom_02693.jpg,"A master bedroom with irish cottage inspired charm thanks to a curated combination of materials, including stone walls and arches, plaster walls, oak lintels, arched French doors, and wide-planked, wire-brushed European white oak floors. Carefully curated, The Sitting Room included a palette of soft creams, blues and camels, a color combination that is carried throughout the living spaces and bedrooms.",bedroom,60
images/bedroom/bedroom_02695.jpg,"Above-the-garage addition of a master suite - master bedroom, bath, and walk-in closet of Tudor home. Master Bedroom shows ridge beams and dormer windows.Construction by Murphy General Contractors of South Orange, NJ;",bedroom,32
images/bedroom/bedroom_02696.jpg,: Ryan Garvin light wood floor and beige floor bedroom with white walls,bedroom,13
images/bedroom/bedroom_02698.jpg,Free standing claw foot tub and vanities for this master bedroom and bathroom addition. Linen bedding from Restoration Hardware and a chandelier repurposed from a home,bedroom,26
images/bedroom/bedroom_02701.jpg,master bedroom with multicolored walls,bedroom,5
images/bedroom/bedroom_02703.jpg,Blake Woolwine Bedroom - guest bedroom with gray walls and no fireplace,bedroom,12
images/bedroom/bedroom_02704.jpg,"Mary E. Nichols island style master carpeted bedroom with beige walls, a standard fireplace and a stone fireplace",bedroom,18
images/bedroom/bedroom_02706.jpg,"Hillside Residence by Locati Architects, Interior Design by Tracey Byrne, photo",bedroom,11
images/bedroom/bedroom_02709.jpg,1960s guest carpeted bedroom with blue walls and no fireplace,bedroom,10
images/bedroom/bedroom_02710.jpg,Master Bedroom master dark wood floor bedroom with white walls and no fireplace,bedroom,13
images/bedroom/bedroom_02711.jpg,Stephanie Nix master medium tone wood floor bedroom with gray walls,bedroom,11
images/bedroom/bedroom_02713.jpg,"An bedroom featuring a -inspired bed frame, geometric patterned rug, furnishings, and a soothing lilac, blue, and beige color palette. Designed by Joy Street Design serving Oakland, Berkeley, San Francisco, and the whole of the East Bay. For more about Joy Street Design, click here:",bedroom,45
images/bedroom/bedroom_02714.jpg,master carpeted and beige floor bedroom with multicolored walls,bedroom,9
images/bedroom/bedroom_02715.jpg,The integrated master bed and night stand float off a by Andrew Fabin master bedroom,bedroom,15
images/bedroom/bedroom_02717.jpg,"Fireplace in the master bathroom with white marble look porcelain tile and custom stained barndoor entrance to master bathroom. master light wood floor and beige floor bedroom with gray walls, a standard fireplace and a tile fireplace",bedroom,37
images/bedroom/bedroom_02719.jpg,guest ceramic tile and brown floor bedroom with brown walls and no fireplace,bedroom,13
images/bedroom/bedroom_02720.jpg,A custom niche with recessed LED lighting glows around bookmatched cultured marble panels for the dreamiest bedroom. New lighting glows softly above the side tables and from the center chandelier. Nothing but sweet dreams here. Adjacent closet and dressing area continues the theme with a dramatic pendant over the mirror.,bedroom,50
images/bedroom/bedroom_02721.jpg,Greg Premru guest dark wood floor and brown floor bedroom with white walls and no fireplace,bedroom,16
images/bedroom/bedroom_02722.jpg,"master medium tone wood floor and brown floor bedroom with white walls, a two-sided fireplace and a stone fireplace",bedroom,19
images/bedroom/bedroom_02723.jpg,master carpeted and gray floor bedroom with green walls,bedroom,9
images/bedroom/bedroom_02727.jpg,| : master carpeted and gray floor bedroom with white walls and no fireplace,bedroom,14
images/bedroom/bedroom_02728.jpg,guest carpeted and brown floor bedroom with beige walls and no fireplace,bedroom,12
images/bedroom/bedroom_02730.jpg,master carpeted and beige floor bedroom with brown walls and no fireplace,bedroom,12
images/bedroom/bedroom_02733.jpg,"Shabby meets with soft colors and tone on tone. master light wood floor bedroom with gray walls, a two-sided fireplace and a wood fireplace surround",bedroom,25
images/bedroom/bedroom_02736.jpg,Master Bedroom Bedroom - carpeted bedroom with beige walls,bedroom,9
images/bedroom/bedroom_02737.jpg,Master bedroom with vaulted ceiling. master carpeted and gray floor bedroom with gray walls and no fireplace,bedroom,17
images/bedroom/bedroom_02738.jpg,shabby-chic style master dark wood floor and brown floor bedroom with blue walls and no fireplace,bedroom,16
images/bedroom/bedroom_02741.jpg,guest dark wood floor and brown floor bedroom with white walls and a standard fireplace,bedroom,15
images/bedroom/bedroom_02742.jpg,Photo: John Gruen Bedroom - cottage guest bedroom with white walls,bedroom,11
images/bedroom/bedroom_02743.jpg,Photo credit: Laurey W. Glenn/Southern Living bedroom,bedroom,7
images/bedroom/bedroom_02744.jpg,"Across from the bed, we designed an accent wall, carrying the flooring up the wall with a plaster, cement look finish. We selected a contrasting wood dresser with super clean lines and a minimal profile to maintain a look.",bedroom,39
images/bedroom/bedroom_02745.jpg,"Biola Closet is made in Italy by Gruppo Spar., seven hinged doors semi-custom closet. This wardrobe can be ordered in different configurations, please contact our office for detail information. As shown: W122"" x D24.4"" x H86.6"" or 98.4"".",bedroom,38
images/bedroom/bedroom_02746.jpg,Photo by: Andy Frame blue floor bedroom with white walls,bedroom,10
images/bedroom/bedroom_02747.jpg,"Girls bedroom that she can grow into. Lots of detail in drapery trim, pillows, lighting. Clean and simple, but with lots of punch from the wallpaper. Bookcase on other side of room is also lined with wallpaper.",bedroom,37
images/bedroom/bedroom_02748.jpg,Photo Credits - Eric Roth cottage master light wood floor bedroom with beige walls,bedroom,14
images/bedroom/bedroom_02749.jpg,Cesar Rubio guest medium tone wood floor bedroom with gray walls and no fireplace,bedroom,14
images/bedroom/bedroom_02750.jpg,"Sophistication and glamour intertwine in the interior design of this Frisco residence. With the use of curves, velour fabrics, and touches of antique mirror, an elegant, yet not stuffy environment was created for this family. The richness of color and textures, along with the crystal light fixtures and furnishings, help convey the glamorous lifestyle that the client desires.",bedroom,58
images/bedroom/bedroom_02751.jpg,Elegant medium tone wood floor bedroom with beige walls,bedroom,9
images/bedroom/bedroom_02756.jpg,John Hession Bedroom - dark wood floor bedroom with beige walls,bedroom,11
images/bedroom/bedroom_02757.jpg,Lisa Weatherbee bedroom with blue walls,bedroom,6
images/bedroom/bedroom_02760.jpg,"Designing new builds is like working with a blank canvas... the single best part about my job is transforming your dream house into your dream home! This inspired design will create the most beautiful backdrop for all of the memories to be had in this midwestern home. I had so much fun ""filling in the blanks"" & personalizing this space for my client. Cheers to new beginnings!",bedroom,67
images/bedroom/bedroom_02762.jpg,guest medium tone wood floor bedroom with beige walls,bedroom,9
images/bedroom/bedroom_02765.jpg,master carpeted and beige floor bedroom with green walls,bedroom,9
images/bedroom/bedroom_02766.jpg,Brandon Huttenlocher cottage master white floor bedroom with white walls and a standard fireplace,bedroom,14
images/bedroom/bedroom_02767.jpg,master medium tone wood floor and brown floor bedroom with black walls,bedroom,12
images/bedroom/bedroom_02768.jpg,"Summer Thornton Design, Inc. - bedroom",bedroom,6
images/bedroom/bedroom_02769.jpg,"Bengur’s style is surprisingly adaptable to a range of environments. In this Upper East Side apartment, Bengur uses architectural detailing to great effect, by mixing continental pieces that speak to the gothic archway and ornate neoclassical fireplace. In a lively kaleidoscope of color and textures, from India and jewel toned ethnic textiles, the interiors come to life with a sense of wanderlust — the perfect highlight to her client's art collection.",bedroom,71
images/bedroom/bedroom_02770.jpg,"master carpeted and beige floor bedroom with brown walls, a standard fireplace and a stone fireplace",bedroom,16
images/bedroom/bedroom_02771.jpg,"master carpeted bedroom with green walls, a standard fireplace and a stone fireplace",bedroom,13
images/bedroom/bedroom_02773.jpg,and multicolored floor bedroom with pink walls and no fireplace,bedroom,10
images/bedroom/bedroom_02774.jpg,"Guest room of dreams with paneled walls, custom bedding and a beautiful acrylic bed master wall paneling bedroom with blue walls",bedroom,21
images/bedroom/bedroom_02778.jpg,Custom Hunter Douglas NewStyle Hybrid Shutters with BiFold Track master carpeted and white floor bedroom with white walls,bedroom,18
images/bedroom/bedroom_02779.jpg,medium tone wood floor and brown floor bedroom with white walls and no fireplace,bedroom,14
images/bedroom/bedroom_02780.jpg,Yacht Interiors by Shelley master carpeted and white floor bedroom with gray walls and no fireplace,bedroom,16
images/bedroom/bedroom_02781.jpg,Wonderful bedroom with new casement windows we installed. This bright and charming bedroom with gorgeous wood floors and old world truck at the end of the bed looks amazing with all new white windows. New windows are just a phone call away with Renewal by Andersen of Greater Toronto and most of Ontario........... We offer windows in a variety of styles -- Contact us today: (844) 819-3040,bedroom,67
images/bedroom/bedroom_02782.jpg,"A sophisticated palette paired with silhouettes for a calm, elevated escape. bedroom",bedroom,12
images/bedroom/bedroom_02785.jpg,Luxwood installed in Master Bedroom master light wood floor and gray floor bedroom with gray walls and no fireplace,bedroom,19
images/bedroom/bedroom_02788.jpg,The simplicity continues in the light-filled primary bedroom. The white boucle upholstered bed graciously heralds the room. The monochromatic color scheme is accentuated with pillows adding a hint of color. His and her bedside tables flank the bed and the leather tufted bench allows additional seating. A glimpse into the bathroom reveals the luxurious soaking tub and floor mounted tub faucet.,bedroom,61
images/bedroom/bedroom_02789.jpg,Elegant master bedroom with beige walls and a standard fireplace,bedroom,10
images/bedroom/bedroom_02790.jpg,D. Gilbert medium tone wood floor bedroom with black walls,bedroom,10
images/bedroom/bedroom_02791.jpg,guest carpeted and gray floor bedroom with orange walls and no fireplace,bedroom,12
images/bedroom/bedroom_02792.jpg,Amber Thrane light wood floor and beige floor bedroom with white walls,bedroom,12
images/bedroom/bedroom_02794.jpg,loft-style carpeted bedroom with gray walls,bedroom,6
images/bedroom/bedroom_02796.jpg,Amber Thrane master light wood floor and beige floor bedroom with white walls and no fireplace,bedroom,16
images/bedroom/bedroom_02798.jpg,"New home build - Inverness, CA Architect: Rob Kelly, Kelly + Abramsom Architecture; Photo: Trevor Henley bedroom",bedroom,17
images/bedroom/bedroom_02801.jpg,Palm Springs house remodel by H3K Design. 1960s bedroom with white walls and no fireplace,bedroom,15
images/bedroom/bedroom_02802.jpg,"The clean, calm, restful interiors of this heart-of-the-city home are an antidote to urban living, and busy professional lives. As well, they’re an ode to enduring style that will accommodate the changing needs of the young family who lives here.",bedroom,40
images/bedroom/bedroom_02804.jpg,Photographed by Chris Patunas guest bedroom with gray walls,bedroom,9
images/bedroom/bedroom_02805.jpg,Pretty spare room with new patio door we installed. This bright and lovely space with wall-to-wall carpeting and vaulted ceilings looks great with this new sliding glass door that opens up onto a patio area. Get started buying new doors and windows for your home from Renewal by Andersen of San Francisco and the whole Bay Area........... Replacing your windows and doors is easy -- Contact us today: (844) 245-2799,bedroom,70
images/bedroom/bedroom_02807.jpg,Vance Fox guest carpeted and beige floor bedroom with beige walls,bedroom,11
images/bedroom/bedroom_02809.jpg,Cottage dark wood floor and brown floor bedroom with white walls,bedroom,11
images/bedroom/bedroom_02810.jpg,"This Scottsdale home was reimagined as a serene, retreat with bold stone, warm textures, and seamless transitions to the outdoors—perfect for entertaining and everyday desert living. Bright and bedroom with a sleek bed, colorful artwork, and a TV console. windows frame scenic desert views, creating a peaceful retreat with style.",bedroom,50
