local_path,description,room_type,wc
images/home-office/home-office_01557.jpg,Jared Medley freestanding desk light wood floor and beige floor study room with gray walls,home-office,15
images/bedroom/bedroom_03702.jpg,Ed Butera master carpeted bedroom,bedroom,5
images/bathroom/bathroom_03470.jpg,master beige tile and white tile brown floor and vinyl floor bathroom with an undermount tub and white walls,bathroom,19
images/bedroom/bedroom_01541.jpg,Jeffrey Lendrum / LLC Bedroom - dark wood floor bedroom with beige walls and no fireplace,bedroom,16
images/bedroom/bedroom_03382.jpg,Blue bedroom dark wood floor bedroom with blue walls,bedroom,9
images/kitchen/kitchen_01496.jpg,"light wood floor and beige floor open concept kitchen with an undermount sink, shaker cabinets, quartz countertops, stainless steel appliances, an island, white countertops and medium tone wood cabinets",kitchen,29
images/bathroom/bathroom_03962.jpg,"master brown tile and porcelain tile porcelain tile, white floor and double-sink bathroom with white cabinets, an undermount tub, white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a floating vanity",bathroom,36
images/pool/poolroom_03051.jpg,For more photos of this project see: KAIWI backyard stone and custom-shaped natural hot tub design,pool,16
images/living-room/living-room_02749.jpg,"loft-style light wood floor, brown floor and vaulted ceiling living room with gray walls, a ribbon fireplace, a metal fireplace and a wall-mounted tv",living-room,24
images/kitchen/kitchen_01750.jpg,"Four kitchens in one, it incorporates a scullery kitchen, baker's kitchen and prep kitchen - so the messy parts of food clean up are tucked away. kitchen",kitchen,27
images/bathroom/bathroom_01922.jpg,"format porcelain shower remodel master porcelain tile porcelain tile and double-sink bathroom with flat-panel cabinets, white cabinets, a two-piece toilet, beige walls, an undermount sink, tile countertops and a built-in vanity",bathroom,31
images/living-room/living-room_00944.jpg,"Eastern views with a prime view of downtown Manhattan from Jersey City. These bookcases were custom ordered and made a statement just by themselves, but to juxtapose the grey and neutral color palette, we painted the accent wall a unique color to really highlight these beautiful accent pieces upon entry!",living-room,50
images/home-office/home-office_00467.jpg,ronlouis photos photo credit Home office - dark wood floor and brown floor home office,home-office,15
images/kitchen/kitchen_01695.jpg,kitchen pantry design with open cabinets and white cabinets,kitchen,9
images/living-room/living-room_00015.jpg,"medium tone wood floor and brown floor living room with white walls, a corner fireplace and a wall-mounted tv",living-room,19
images/living-room/living-room_03959.jpg,open concept porcelain tile and gray floor living room with a music area and white walls,living-room,16
images/kitchen/kitchen_01847.jpg,"l-shaped open concept kitchen with a drop-in sink, flat-panel cabinets, medium tone wood cabinets, quartz countertops, gray backsplash, quartz backsplash, an island and gray countertops",kitchen,25
images/living-room/living-room_02678.jpg,"reclaimed barnwood beams • Benjamin Moore hc 170 ""stonington gray"" paint in eggshell at walls • LED lighting along beams • Ergon Wood Talk Series 9 x 36 floor tile • Linen Noveltex drapery • Robert Allen linen canvas roman shades in greystone • steel at drink ledge • reclaimed wood at window seats • 2017",living-room,56
images/kitchen/kitchen_02190.jpg,Tucked away behind retractable cabinet doors is this office and mail center. (Psst...there is a shredder behind the other base cabinet door).,kitchen,22
images/bathroom/bathroom_03977.jpg,free standing tub and separate shower area Bathroom - 1950s master white tile and porcelain tile porcelain tile and blue floor bathroom with white walls and a hinged shower door,bathroom,30
images/kitchen/kitchen_02231.jpg,Our kitchen is in the perfect harmony of blue and white. Kitchen - kitchen,kitchen,14
images/pool/poolroom_02284.jpg,"all photos property of Triad Associates, Inc. elegant concrete paver and custom-shaped hot tub photo",pool,15
images/bedroom/bedroom_01504.jpg,Home by Katahdin Cedar Log Homes Photo credit: / briandressler.com master dark wood floor bedroom,bedroom,15
images/kitchen/kitchen_03458.jpg,"l-shaped open concept kitchen with flat-panel cabinets, medium tone wood cabinets, granite countertops, an island, an undermount sink and paneled appliances",kitchen,21
images/home-office/home-office_03401.jpg,Coretec Blackstone Oak installation freestanding desk vinyl floor and brown floor home office with gray walls,home-office,16
images/home-office/home-office_00263.jpg,"Built-in work station in open concept kitchen and dining room. Custom white cabinets with glass front doors and built-in lighting. Custom storage nooks and hidden electrical outlets. Hardwood floors, white trim and copper coffered ceiling.",home-office,35
images/bathroom/bathroom_03918.jpg,"master gray tile marble floor corner shower photo with beige walls, an undermount sink, marble countertops, dark wood cabinets, flat-panel cabinets and an undermount tub",bathroom,25
images/bathroom/bathroom_02388.jpg,"Freestanding bathtub - master freestanding bathtub idea with white cabinets, blue walls and recessed-panel cabinets",bathroom,15
images/bedroom/bedroom_00435.jpg,"Queen size bed frame, designed for a appeal, featuring stylish chevron pattern headboard on splayed legs in gorgeous weathered Gray tone.",bedroom,21
images/bedroom/bedroom_01723.jpg,"This bedroom provides a restful retreat with a funky kick that will have your teen feeling like they are relaxing in a hotel suite. Mix and match patterns keep things interesting while accents keep the space feeling fresh and fun. Inquire About Our Design Services Designed by Tiffany Brooks. Photos, LLC.",bedroom,51
images/bathroom/bathroom_01060.jpg,"Gorgeous primary bathroom features warm tones, organic materials and a splash of glam. master white tile and porcelain tile porcelain tile, beige floor and double-sink bathroom with shaker cabinets, white walls, an undermount sink, a hinged shower door, white countertops, a niche, a built-in vanity and dark wood cabinets",bathroom,49
images/living-room/living-room_03692.jpg,open concept light wood floor and wall paneling living room with white walls,living-room,13
images/bathroom/bathroom_01940.jpg,"remodeled bathroom kids' white tile and porcelain tile mosaic tile floor, white floor and single-sink bathroom with shaker cabinets, green cabinets, white walls, gray countertops and a freestanding vanity",bathroom,29
images/pool/poolroom_01147.jpg,backyard brick and custom-shaped hot tub design,pool,7
images/bathroom/bathroom_01559.jpg,"Organic bathroom with warm wood textures and black finishes. master brown tile and ceramic tile porcelain tile, beige floor and single-sink bathroom with flat-panel cabinets, a one-piece toilet, white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a freestanding vanity",bathroom,45
images/bedroom/bedroom_01751.jpg,: Julie Soefer Bedroom - guest bedroom with white walls and no fireplace,bedroom,13
images/bathroom/bathroom_03809.jpg,"master walk-in shower remodel with flat-panel cabinets, dark wood cabinets and gray walls",bathroom,13
images/living-room/living-room_02198.jpg,"open concept dark wood floor and brown floor living room with white walls, no fireplace and no tv",living-room,18
images/bathroom/bathroom_02778.jpg,"master beige tile, brown tile and slate tile porcelain tile and brown floor bathroom with quartz countertops, a hinged shower door, recessed-panel cabinets, white cabinets, a two-piece toilet, beige walls and an undermount sink",bathroom,34
images/kitchen/kitchen_03951.jpg,"linear kitchen is lit by natural light coming in via a clerestory window above the cabinetry. Open concept kitchen - l-shaped medium tone wood floor and brown floor open concept kitchen with flat-panel cabinets, white backsplash, stainless steel appliances, an island, quartz countertops, a drop-in sink, ceramic backsplash, beige countertops and dark wood cabinets",kitchen,54
images/bathroom/bathroom_01907.jpg,"master marble floor and black floor bathroom with recessed-panel cabinets, dark wood cabinets, gray walls, an undermount sink, quartz countertops and white countertops",bathroom,23
images/bedroom/bedroom_01225.jpg,"It's all about refined comfort in the light-filled master bedroom where reclaimed oak flooring, a sophisticated coffered ceiling and a hand-carved fireplace surround are the defining elements. Project Details // Sublime Sanctuary Upper Canyon, Silverleaf Golf Club Scottsdale, Arizona Architecture: Drewett Works Builder: American First Builders Interior Designer: Michele Lundstedt Landscape architecture: Greey | : Werner Segarra Bedding: Valerianne of Scottsdale Bedding: Del Adora",bedroom,64
images/bedroom/bedroom_00940.jpg,master light wood floor bedroom with blue walls and no fireplace,bedroom,11
images/kitchen/kitchen_02498.jpg,Fantasy Blue quartzite installed by Real Value; a kitchen,kitchen,9
images/bathroom/bathroom_02539.jpg,Children's tub and built in shelves. Yorgos Efthymiadis multicolored tile and glass tile mosaic tile floor alcove bathtub remodel,bathroom,19
images/pool/poolroom_03350.jpg,Vernon Wentz backyard concrete and rectangular lap pool fountain design,pool,10
images/bedroom/bedroom_02864.jpg,Photo: Alan Gastelum ( guest light wood floor bedroom with gray walls and no fireplace,bedroom,15
