local_path,room_type,true_caption,generated
images/home-office/home-office_02213.jpg,home-office,while cantoni s founder ceo michael wilkov aka mw was away at the fall high point market cantoni s dallas visuals team came out to play spearheading the secret operation known as mw s office makeover anne mancuso gathered her troops to give the big boss office a serious and much needed facelift in just days to read the full story visit the cantoni blog here,this home office has a <UNK> of the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_00565.jpg,bathroom,mountain house master bath calacutta marble countertops by tim murphy beige tile beige floor bathroom with flat panel cabinets dark wood cabinets white walls an undermount sink and white countertops,master white tile and porcelain tile porcelain tile and gray floor bathroom with flat panel cabinets white cabinets a one piece toilet white walls an undermount sink quartz countertops a hinged shower door and white countertops
images/kitchen/kitchen_01557.jpg,kitchen,l shaped medium tone wood floor and brown floor kitchen pantry remodel with an undermount sink shaker cabinets gray cabinets green backsplash and green countertops,a home office with a custom built in desk medium tone wood floor and brown floor home office with gray walls
images/bathroom/bathroom_00872.jpg,bathroom,chip mabie master beige tile brown tile and ceramic tile ceramic tile and beige floor corner shower remodel with raised panel cabinets medium tone wood cabinets beige walls a drop in sink laminate countertops and a hinged shower door,master beige tile and porcelain tile porcelain tile and beige floor bathroom with flat panel cabinets medium tone wood cabinets a one piece toilet beige walls an undermount sink quartz countertops and a hinged shower door
images/bedroom/bedroom_01708.jpg,bedroom,country master light wood floor and beige floor bedroom with white walls a standard fireplace and a brick fireplace,light wood floor and beige floor living room with white walls
images/bathroom/bathroom_02651.jpg,bathroom,to create enough room to add a dual vanity blackline integrated an adjacent closet and borrowed some square footage from an existing closet to the space the new vanity includes stained walnut flat panel cabinets and is topped with white quartz and matte black fixtures,master white tile and porcelain tile porcelain tile and gray floor bathroom with flat panel cabinets medium tone wood cabinets white walls an undermount sink quartz countertops and a hinged shower door
images/home-office/home-office_01985.jpg,home-office,interior design by carter kay interiors dark wood floor home office library photo with beige walls,elegant freestanding desk medium tone wood floor and brown floor home office library design with brown walls
images/bathroom/bathroom_02941.jpg,bathroom,freestanding bathtub country freestanding bathtub idea with open cabinets light wood cabinets a two piece toilet a wall mount sink and wood countertops,master beige tile and porcelain tile porcelain tile and beige floor bathroom with a two piece toilet beige walls a vessel sink flat panel cabinets dark wood cabinets and solid surface countertops
images/pool/poolroom_01254.jpg,pool,karen bussolini backyard stone and rectangular lap hot tub remodel,a backyard concrete and rectangular lap pool house design
images/living-room/living-room_02759.jpg,living-room,elegant formal and enclosed dark wood floor living room with yellow walls no fireplace and no tv,formal and enclosed medium tone wood floor and brown floor living room with gray walls no fireplace and no tv
images/living-room/living-room_00236.jpg,living-room,formal and enclosed carpeted living room with gray walls no tv a ribbon fireplace and a stone fireplace,formal and open concept medium tone wood floor and brown floor living room with beige walls a standard fireplace a stone fireplace and no tv
images/kitchen/kitchen_03722.jpg,kitchen,country l shaped medium tone wood floor and brown floor eat in kitchen with a sink shaker cabinets white cabinets wood countertops white backsplash subway tile backsplash stainless steel appliances and an island,l shaped medium tone wood floor and brown floor kitchen with a sink shaker cabinets white cabinets white backsplash stainless steel appliances an island and white countertops
images/kitchen/kitchen_01747.jpg,kitchen,u shaped medium tone wood floor and brown floor kitchen with an undermount sink shaker cabinets white cabinets gray backsplash stone slab backsplash stainless steel appliances an island and gray countertops,l shaped medium tone wood floor and brown floor kitchen with a sink shaker cabinets white cabinets white backsplash subway tile backsplash stainless steel appliances an island and white countertops
images/living-room/living-room_02895.jpg,living-room,anjie cho architect living room open concept light wood floor and beige floor living room with black walls and a wall mounted tv,<UNK> <UNK> living room with white walls
images/kitchen/kitchen_00076.jpg,kitchen,international award winner nkba design competition best overall kitchen tida international usa kitchen of the year best kitchen westchester home magazine design awards the designer's own kitchen was gutted and renovated in with a focus on materials and thoughtful storage the s home has been in the family since and every effort was made to keep finishes and details true to the original construction for sources please adam kane macchia and timothy lenz,l shaped medium tone wood floor and brown floor kitchen with a sink shaker cabinets white cabinets white backsplash stainless steel appliances an island and white countertops
images/kitchen/kitchen_01523.jpg,kitchen,this mountain home needed spaces that were fresh and open for family living we removed a wall between the family room and kitchen and added a picture window over the range the hood almost disappears into the ceiling the storage is amazing while still feeling airy and the ten foot island with walnut countertop wow,light wood floor and beige floor kitchen with a sink shaker cabinets white cabinets white backsplash subway tile backsplash stainless steel appliances an island and white countertops
images/pool/poolroom_00034.jpg,pool,backyard rectangular lap pool fountain photo,backyard stone and rectangular pool fountain design
images/living-room/living-room_02072.jpg,living-room,elegant open concept medium tone wood floor living room with blue walls a standard fireplace a wood fireplace surround and no tv,formal and open concept medium tone wood floor and brown floor living room with white walls no fireplace and no tv
images/bedroom/bedroom_03462.jpg,bedroom,peaceful bedroom with natural woven wood window treatments bedroom medium tone wood floor bedroom with beige walls and no fireplace,the <UNK> bedroom is a <UNK> of <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_00738.jpg,living-room,bench storage cabinets with white top jessie preza formal and enclosed concrete floor and brown floor living room with white walls no fireplace and a wall mounted tv,open concept medium tone wood floor and brown floor living room with white walls a standard fireplace a tile fireplace and a wall mounted tv
images/bedroom/bedroom_01620.jpg,bedroom,cottage chic guest carpeted and beige floor bedroom with purple walls and no fireplace,master carpeted bedroom with blue walls and no fireplace
images/kitchen/kitchen_00010.jpg,kitchen,single wall vinyl floor open concept kitchen with an undermount sink shaker cabinets medium tone wood cabinets quartz countertops gray backsplash glass tile backsplash stainless steel appliances and no island,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> kitchen
images/kitchen/kitchen_01930.jpg,kitchen,two tone kitchen eat in kitchen u shaped medium tone wood floor eat in kitchen with an undermount sink recessed panel cabinets quartz countertops white backsplash subway tile backsplash stainless steel appliances an island and multicolored countertops,a refined kitchen with warm wood tones and warm wood tones create a bright and inviting space
images/home-office/home-office_02184.jpg,home-office,the k is fully integrated into the backyard with hard and soft scaping dark wood floor home studio remodel,backyard concrete and custom shaped lap pool
images/bathroom/bathroom_00615.jpg,bathroom,our lovely diamond escher floor tile compliments the stacked green bathroom tile creating a bathroom that will leave you mesmerized design jessica tile shown x diamond,<UNK> <UNK> bathroom tile and ceramic tile porcelain tile and gray floor bathroom with flat panel cabinets medium tone wood cabinets a two piece toilet white walls an undermount sink and quartz countertops
