local_path,room_type,true_caption,generated
images/bedroom/bedroom_01620.jpg,bedroom,cottage chic guest carpeted and beige floor bedroom with purple walls and no fireplace,master carpeted bedroom with beige walls a standard fireplace and a stone fireplace
images/kitchen/kitchen_00010.jpg,kitchen,single wall vinyl floor open concept kitchen with an undermount sink shaker cabinets medium tone wood cabinets quartz countertops gray backsplash glass tile backsplash stainless steel appliances and no island,greg <UNK> home office built in desk medium tone wood floor home office with beige walls
images/kitchen/kitchen_01930.jpg,kitchen,two tone kitchen eat in kitchen u shaped medium tone wood floor eat in kitchen with an undermount sink recessed panel cabinets quartz countertops white backsplash subway tile backsplash stainless steel appliances an island and multicolored countertops,this kitchen has a sophisticated and sophisticated look with a sleek look and a mix of natural light and a bright and airy kitchen with a warm wood tones and a warm wood island
images/home-office/home-office_02184.jpg,home-office,the k is fully integrated into the backyard with hard and soft <UNK> dark wood floor home studio remodel,this home office is a custom designed with a custom built in desk and a built in desk and a built in desk and a built in desk and a built in desk and a built in desk and a
images/bathroom/bathroom_00615.jpg,bathroom,our lovely diamond <UNK> floor tile compliments the stacked green bathroom tile creating a bathroom that will leave you <UNK> design jessica tile shown x diamond,a <UNK> bathroom with a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_03660.jpg,bathroom,a clean white bathroom located in a washington dc condo master white tile and marble tile marble floor and white floor alcove shower photo with white cabinets a one piece toilet white walls an undermount sink quartz countertops,master gray tile and porcelain tile porcelain tile and gray floor bathroom with flat panel cabinets white cabinets a one piece toilet white walls an undermount sink quartz countertops and a hinged shower door
images/home-office/home-office_03123.jpg,home-office,freestanding desk dark wood floor study room with green walls and a standard fireplace,elegant freestanding desk dark wood floor and brown floor home office with brown walls
images/living-room/living-room_02866.jpg,living-room,s open concept light wood floor wood ceiling and wood wall living room with a media wall,living room with a media wall and a media media media media media media media media media media media media media media media media media media media media media media media media media media media media media media media media
images/bathroom/bathroom_01530.jpg,bathroom,this master bath features a long rectangular transom window above the vanity <UNK> the space with natural light while also <UNK> privacy the light color scheme makes this space extremely inviting and bright,kids' white tile and porcelain tile porcelain tile gray floor and single sink bathroom with shaker cabinets blue cabinets a two piece toilet white walls an undermount sink quartz countertops white countertops and a built in vanity
images/bedroom/bedroom_00786.jpg,bedroom,british <UNK> styling is coupled with a neutral color palette and rich mahogany furniture to achieve a sophisticated bedroom retreat the furniture featured is from tommy <UNK> home's <UNK> collection,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> com
images/pool/poolroom_03061.jpg,pool,foot long infinity edge pool and spa with <UNK> floors in the up and <UNK> position the surface is completely load bearing and <UNK> from the surrounding deck the floor can be <UNK> at any elevation from inches,backyard stone and custom shaped lap pool
images/home-office/home-office_01481.jpg,home-office,medium tone wood floor and brown floor home office with beige walls,elegant freestanding desk medium tone wood floor study room with brown walls
images/bedroom/bedroom_01986.jpg,bedroom,s guest medium tone wood floor brown floor and wallpaper bedroom with multicolored walls,a guest medium tone wood floor bedroom with blue walls
images/living-room/living-room_00762.jpg,living-room,medium tone wood floor brown floor and wainscoting living room with beige walls and a standard fireplace,dark wood floor and brown floor living room with gray walls a standard fireplace and a stone fireplace
images/kitchen/kitchen_03670.jpg,kitchen,l shaped medium tone wood floor brown floor shiplap ceiling and tray ceiling kitchen with an undermount sink recessed panel cabinets white cabinets marble countertops an island white backsplash stone slab backsplash stainless steel appliances and white countertops,l shaped medium tone wood floor and brown floor kitchen with a sink shaker cabinets white cabinets white backsplash subway tile backsplash stainless steel appliances an island and white countertops
images/bedroom/bedroom_00281.jpg,bedroom,country master carpeted and beige floor bedroom with beige walls and no fireplace,master carpeted and beige floor bedroom with beige walls
images/living-room/living-room_01786.jpg,living-room,enclosed light wood floor living room with gray walls a standard fireplace a stone fireplace and a wall mounted tv,medium tone wood floor bedroom with white walls
images/kitchen/kitchen_00483.jpg,kitchen,light wood floor kitchen pantry design with open cabinets white cabinets a sink marble countertops stainless steel appliances and an island,this home office home office library built in desk medium tone wood floor and brown floor home office library idea with white walls
images/bathroom/bathroom_03922.jpg,bathroom,<UNK> <UNK> pro media tours elegant master mosaic tile floor bathroom with an undermount sink beaded inset cabinets white cabinets marble countertops and white walls,master white tile and marble tile marble floor and white floor bathroom with shaker cabinets white cabinets white walls an undermount sink marble countertops and white countertops
images/living-room/living-room_03681.jpg,living-room,formal and open concept medium tone wood floor and beige floor living room with white walls a standard fireplace a stone fireplace and a wall mounted tv,formal and open concept light wood floor living room with beige walls a standard fireplace a stone fireplace and no tv
images/home-office/home-office_03475.jpg,home-office,client photo home studio freestanding desk medium tone wood floor and brown floor home studio idea with white walls,freestanding desk light wood floor and beige floor study room with white walls
images/bedroom/bedroom_01921.jpg,bedroom,master bedroom with black walls,master carpeted and beige floor bedroom with white walls and no fireplace
images/bathroom/bathroom_03578.jpg,bathroom,gray tile gray floor and slate floor bathroom with gray walls and a hinged shower door,master beige tile and stone tile porcelain tile bathroom with an undermount sink flat panel cabinets dark wood cabinets granite countertops and beige walls
images/living-room/living-room_00521.jpg,living-room,piston design living room open concept living room with a media wall,open concept light wood floor living room with beige walls a standard fireplace a stone fireplace and no tv
images/bathroom/bathroom_01245.jpg,bathroom,master ceramic tile gray floor double sink vaulted ceiling and wallpaper alcove shower photo with dark wood cabinets an undermount sink solid surface countertops a hinged shower door gray countertops and a built in vanity,master white tile and porcelain tile porcelain tile and gray floor bathroom with shaker cabinets white cabinets a two piece toilet white walls an undermount sink and quartz countertops
