local_path,description,room_type,wc,caption,tokens
images/living-room/living-room_01786.jpg,"enclosed light wood floor living room with gray walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,19,enclosed light wood floor living room with gray walls a standard fireplace a stone fireplace and a wall mounted tv,"[1, 1226, 2167, 4154, 1440, 2204, 3160, 4147, 1629, 4048, 7, 3531, 1407, 7, 3571, 1407, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00483.jpg,"light wood floor kitchen pantry design with open cabinets, white cabinets, a sink, marble countertops, stainless steel appliances and an island",kitchen,21,light wood floor kitchen pantry design with open cabinets white cabinets a sink marble countertops stainless steel appliances and an island,"[1, 2167, 4154, 1440, 2042, 2705, 1012, 4147, 2609, 536, 4120, 536, 7, 3386, 2303, 873, 3524, 3555, 174, 137, 133, 1938, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03922.jpg,"Marty Paoletta; Pro Media Tours elegant master mosaic tile floor bathroom with an undermount sink, beaded inset cabinets, white cabinets, marble countertops and white walls",bathroom,25,marty paoletta pro media tours elegant master mosaic tile floor bathroom with an undermount sink beaded inset cabinets white cabinets marble countertops and white walls,"[1, 3, 3, 2909, 2363, 3826, 1191, 2324, 2457, 3782, 1440, 310, 4147, 133, 3912, 3386, 322, 1899, 536, 4120, 536, 2303, 873, 137, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03681.jpg,"formal and open concept medium tone wood floor and beige floor living room with white walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,26,formal and open concept medium tone wood floor and beige floor living room with white walls a standard fireplace a stone fireplace and a wall mounted tv,"[1, 1471, 137, 2609, 798, 2365, 3809, 4154, 1440, 137, 345, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 7, 3571, 1407, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03475.jpg,Client Photo Home studio - freestanding desk medium tone wood floor and brown floor home studio idea with white walls,home-office,20,client photo home studio freestanding desk medium tone wood floor and brown floor home studio idea with white walls,"[1, 711, 2779, 1792, 3603, 1498, 1021, 2365, 3809, 4154, 1440, 137, 489, 1440, 1792, 3603, 1833, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01921.jpg,master bedroom with black walls,bedroom,5,master bedroom with black walls,"[1, 2324, 337, 4147, 389, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03578.jpg,3/4 gray tile gray floor and slate floor bathroom with gray walls and a hinged shower door,bathroom,17,gray tile gray floor and slate floor bathroom with gray walls and a hinged shower door,"[1, 1629, 3782, 1629, 1440, 137, 3407, 1440, 310, 4147, 1629, 4048, 137, 7, 1775, 3360, 1091, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00521.jpg,: Piston Design Living room - open concept living room with a media wall,living-room,14,piston design living room open concept living room with a media wall,"[1, 2805, 1012, 2204, 3160, 2609, 798, 2204, 3160, 4147, 7, 2363, 4044, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01245.jpg,"master ceramic tile, gray floor, double-sink, vaulted ceiling and wallpaper alcove shower photo with dark wood cabinets, an undermount sink, solid surface countertops, a hinged shower door, gray countertops and a built-in vanity",bathroom,33,master ceramic tile gray floor double sink vaulted ceiling and wallpaper alcove shower photo with dark wood cabinets an undermount sink solid surface countertops a hinged shower door gray countertops and a built in vanity,"[1, 2324, 626, 3782, 1629, 1440, 1095, 3386, 3981, 615, 137, 4046, 88, 3360, 2779, 4147, 964, 4154, 536, 133, 3912, 3386, 3448, 3650, 873, 7, 1775, 3360, 1091, 1629, 873, 137, 7, 506, 1858, 3972, 2, 0, 0, 0]"
images/bedroom/bedroom_02513.jpg,Photo: Kimberley Bryan - bedroom with blue walls,bedroom,8,photo kimberley bryan bedroom with blue walls,"[1, 2779, 3, 495, 337, 4147, 406, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03036.jpg,Country freestanding desk study room with white walls,home-office,8,country freestanding desk study room with white walls,"[1, 874, 1498, 1021, 3607, 3160, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01902.jpg,"Frost colored island with a thick counter top gives a more look. l-shaped light wood floor and beige floor eat-in kitchen with paneled appliances, an island, an undermount sink, white cabinets, quartz countertops, white backsplash, mosaic tile backsplash, white countertops and shaker cabinets",kitchen,43,frost colored island with a thick counter top gives a more look l shaped light wood floor and beige floor eat in kitchen with paneled appliances an island an undermount sink white cabinets quartz countertops white backsplash mosaic tile backsplash white countertops and shaker cabinets,"[1, 3, 754, 1938, 4147, 7, 3752, 869, 3818, 1575, 7, 2452, 2225, 2065, 3318, 2167, 4154, 1440, 137, 345, 1440, 1163, 1858, 2042, 4147, 2700, 174, 133, 1938, 133, 3912, 3386, 4120, 536, 2955, 873, 4120, 263, 2457, 2]"
images/kitchen/kitchen_01996.jpg,"galley light wood floor and beige floor open concept kitchen with a sink, shaker cabinets, gray cabinets, gray backsplash, stainless steel appliances, an island, marble countertops and stone tile backsplash",kitchen,30,galley light wood floor and beige floor open concept kitchen with a sink shaker cabinets gray cabinets gray backsplash stainless steel appliances an island marble countertops and stone tile backsplash,"[1, 1530, 2167, 4154, 1440, 137, 345, 1440, 2609, 798, 2042, 4147, 7, 3386, 3312, 536, 1629, 536, 1629, 263, 3524, 3555, 174, 133, 1938, 2303, 873, 137, 3571, 3782, 263, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_02883.jpg,"Aerial view of pool with laminar jets, fire pit, marble patio seating areas. backyard rectangular pool",pool,16,aerial view of pool with laminar jets fire pit marble patio seating areas backyard rectangular pool,"[1, 64, 4008, 2583, 2848, 4147, 3, 1982, 1401, 2806, 2303, 2722, 3257, 199, 265, 3020, 2848, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01787.jpg,"cottage galley exposed beam, medium tone wood floor and brown floor open concept kitchen with a single-bowl sink, recessed-panel cabinets, blue cabinets, marble countertops, gray backsplash, marble backsplash, stainless steel appliances, an island and black countertops",kitchen,36,cottage galley exposed beam medium tone wood floor and brown floor open concept kitchen with a single bowl sink recessed panel cabinets blue cabinets marble countertops gray backsplash marble backsplash stainless steel appliances an island and black countertops,"[1, 864, 1530, 1314, 324, 2365, 3809, 4154, 1440, 137, 489, 1440, 2609, 798, 2042, 4147, 7, 3385, 438, 3386, 3011, 2699, 536, 406, 536, 2303, 873, 1629, 263, 2303, 263, 3524, 3555, 174, 133, 1938, 137, 389, 873, 2]"
images/living-room/living-room_02698.jpg,"formal and open concept dark wood floor living room with a standard fireplace, a stone fireplace and no tv",living-room,19,formal and open concept dark wood floor living room with a standard fireplace a stone fireplace and no tv,"[1, 1471, 137, 2609, 798, 964, 4154, 1440, 2204, 3160, 4147, 7, 3531, 1407, 7, 3571, 1407, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01181.jpg,The pool has a dark gray plaster finish creating a deep blue water color. country backyard stone and rectangular infinity pool,pool,21,the pool has a dark gray plaster finish creating a deep blue water color country backyard stone and rectangular infinity pool,"[1, 3738, 2848, 1712, 7, 964, 1629, 2826, 1395, 905, 7, 990, 406, 4064, 752, 874, 265, 3571, 137, 3020, 1885, 2848, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00748.jpg,"l-shaped medium tone wood floor and brown floor eat-in kitchen with a drop-in sink, white cabinets, quartz countertops, white backsplash, glass sheet backsplash, stainless steel appliances and an island",kitchen,29,l shaped medium tone wood floor and brown floor eat in kitchen with a drop in sink white cabinets quartz countertops white backsplash glass sheet backsplash stainless steel appliances and an island,"[1, 2065, 3318, 2365, 3809, 4154, 1440, 137, 489, 1440, 1163, 1858, 2042, 4147, 7, 1131, 1858, 3386, 4120, 536, 2955, 873, 4120, 263, 1580, 3334, 263, 3524, 3555, 174, 137, 133, 1938, 2, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01505.jpg,"This beautiful Spanish/ kitchen features UltraCraft's Stickley door style with Natural finish and Lakeway door style with Blue Ash paint. A celebration of natural light and green plants, this kitchen has a warm feel that shouldn't be missed!",kitchen,38,this beautiful spanish kitchen features ultracraft's stickley door style with natural finish and lakeway door style with blue ash paint a celebration of natural light and green plants this kitchen has a warm feel that shouldn't be missed,"[1, 3759, 328, 3477, 2042, 1365, 3, 3, 1091, 3610, 4147, 2506, 1395, 137, 3, 1091, 3610, 4147, 406, 220, 2685, 7, 3, 2583, 2506, 2167, 137, 1634, 2825, 3759, 2042, 1712, 7, 4054, 1367, 3736, 3, 318, 3, 2]"
images/pool/poolroom_01519.jpg,"backyard pool, outdoor living space created by Intex Design and Construction Photo Credit: Parizad Piroozfar Pool - backyard concrete paver and rectangular lap pool",pool,24,backyard pool outdoor living space created by intex design and construction photo credit parizad piroozfar pool backyard concrete paver and rectangular lap pool,"[1, 265, 2848, 2648, 2204, 3473, 903, 527, 3, 1012, 137, 815, 2779, 911, 3, 3, 2848, 265, 799, 2730, 137, 3020, 2095, 2848, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_03046.jpg,"Marc Weisberg l-shaped porcelain tile open concept kitchen with an undermount sink, shaker cabinets, gray cabinets, granite countertops, gray backsplash, glass tile backsplash, stainless steel appliances and an island",kitchen,29,marc weisberg l shaped porcelain tile open concept kitchen with an undermount sink shaker cabinets gray cabinets granite countertops gray backsplash glass tile backsplash stainless steel appliances and an island,"[1, 2305, 3, 2065, 3318, 2856, 3782, 2609, 798, 2042, 4147, 133, 3912, 3386, 3312, 536, 1629, 536, 1621, 873, 1629, 263, 1580, 3782, 263, 3524, 3555, 174, 137, 133, 1938, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03962.jpg,built-in desk carpeted study room with blue walls,home-office,8,built in desk carpeted study room with blue walls,"[1, 506, 1858, 1021, 585, 3607, 3160, 4147, 406, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01691.jpg,"u-shaped light wood floor kitchen with an undermount sink, white backsplash, white appliances, an island and white countertops",kitchen,18,u shaped light wood floor kitchen with an undermount sink white backsplash white appliances an island and white countertops,"[1, 3907, 3318, 2167, 4154, 1440, 2042, 4147, 133, 3912, 3386, 4120, 263, 4120, 174, 133, 1938, 137, 4120, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01444.jpg,"This Living Room has an open floor plan with vaulted ceilings and a Juliet Balcony with Iron Railings to overlook the room. open concept living room with beige walls, a standard fireplace and no tv",living-room,35,this living room has an open floor plan with vaulted ceilings and a juliet balcony with iron railings to overlook the room open concept living room with beige walls a standard fireplace and no tv,"[1, 3759, 2204, 3160, 1712, 133, 2609, 1440, 2814, 4147, 3981, 616, 137, 7, 3, 274, 4147, 1936, 2975, 3797, 2665, 3738, 3160, 2609, 798, 2204, 3160, 4147, 345, 4048, 7, 3531, 1407, 137, 2550, 3898, 2, 0, 0, 0]"
images/kitchen/kitchen_02371.jpg,Dan Arnold Photo eat-in kitchen with an island,kitchen,8,dan arnold photo eat in kitchen with an island,"[1, 958, 3, 2779, 1163, 1858, 2042, 4147, 133, 1938, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00069.jpg,"3/4 white tile single-sink alcove shower photo with shaker cabinets, medium tone wood cabinets, an undermount sink, quartz countertops, a hinged shower door, white countertops and a freestanding vanity",bathroom,29,white tile single sink alcove shower photo with shaker cabinets medium tone wood cabinets an undermount sink quartz countertops a hinged shower door white countertops and a freestanding vanity,"[1, 4120, 3782, 3385, 3386, 88, 3360, 2779, 4147, 3312, 536, 2365, 3809, 4154, 536, 133, 3912, 3386, 2955, 873, 7, 1775, 3360, 1091, 4120, 873, 137, 7, 1498, 3972, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_00862.jpg,swimming pool and spa design. landscape and pool lighting surround this unique pool. Luxury swimming pool landscaping ideas by Cipriano- 2013 “Top 50 Pool Builder” with 14 International Design Awards. Bergen County-Northern NJ,pool,33,swimming pool and spa design landscape and pool lighting surround this unique pool luxury swimming pool landscaping ideas by cipriano top pool builder with international design awards bergen county northern nj,"[1, 3667, 2848, 137, 3472, 1012, 2086, 137, 2848, 2170, 3652, 3759, 3920, 2848, 2258, 3667, 2848, 2087, 1835, 527, 3, 3818, 2848, 503, 4147, 1924, 1012, 251, 362, 875, 2561, 2549, 2, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03803.jpg,Cory Holland freestanding desk carpeted study room with yellow walls,home-office,10,cory holland freestanding desk carpeted study room with yellow walls,"[1, 859, 1790, 1498, 1021, 585, 3607, 3160, 4147, 4186, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02031.jpg,"light wood floor living room with gray walls, a standard fireplace and a tile fireplace",living-room,15,light wood floor living room with gray walls a standard fireplace and a tile fireplace,"[1, 2167, 4154, 1440, 2204, 3160, 4147, 1629, 4048, 7, 3531, 1407, 137, 7, 3782, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02763.jpg,Kacy Design Interiors freestanding desk medium tone wood floor study room with beige walls,home-office,14,kacy design interiors freestanding desk medium tone wood floor study room with beige walls,"[1, 3, 1012, 1923, 1498, 1021, 2365, 3809, 4154, 1440, 3607, 3160, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01071.jpg,This Palm Springs backyard pool overlooks the San Jacinto by Greg Hoppe. 1950s backyard custom-shaped and concrete pool,pool,18,this palm springs backyard pool overlooks the san jacinto by greg hoppe s backyard custom shaped and concrete pool,"[1, 3759, 2696, 3509, 265, 2848, 2668, 3738, 3200, 3, 527, 1640, 3, 3188, 265, 942, 3318, 137, 799, 2848, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02105.jpg,master carpeted and blue floor bedroom with no fireplace and white walls,bedroom,12,master carpeted and blue floor bedroom with no fireplace and white walls,"[1, 2324, 585, 137, 406, 1440, 337, 4147, 2550, 1407, 137, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01103.jpg,"galley light wood floor and brown floor open concept kitchen with an undermount sink, flat-panel cabinets, white cabinets, quartz countertops, white backsplash, glass sheet backsplash, paneled appliances and an island",kitchen,30,galley light wood floor and brown floor open concept kitchen with an undermount sink flat panel cabinets white cabinets quartz countertops white backsplash glass sheet backsplash paneled appliances and an island,"[1, 1530, 2167, 4154, 1440, 137, 489, 1440, 2609, 798, 2042, 4147, 133, 3912, 3386, 1429, 2699, 536, 4120, 536, 2955, 873, 4120, 263, 1580, 3334, 263, 2700, 174, 137, 133, 1938, 2, 0, 0, 0, 0, 0, 0, 0]"
