local_path,description,room_type,wc,caption,tokens
images/living-room/living-room_02322.jpg,"We're excited to unveil this stunning monochromatic fireplace and custom shelving project. Bathed in soft diffused sunlight, this elegant fireplace grounds the room, creating a cozy and inviting space. The built-in shelves provide both style and functionality, seamlessly integrating storage solutions with the home's aesthetic. This transformation combines design with warmth, making it the perfect centerpiece for any living area.",living-room,60,we're excited to unveil this stunning monochromatic fireplace and custom shelving project bathed in soft diffused sunlight this elegant fireplace grounds the room creating a cozy and inviting space the built in shelves provide both style and functionality seamlessly integrating storage solutions with the home's aesthetic this transformation combines design with warmth making it the perfect centerpiece for any living area,"[1, 3, 3, 3797, 3, 3759, 3608, 2441, 1407, 137, 942, 3340, 2922, 3, 1858, 3440, 3, 3636, 3759, 1191, 1407, 1651, 3738, 3160, 905, 7, 890, 137, 1933, 3473, 3738, 506, 1858, 3339, 2929, 432, 3610, 137, 1517, 2]"
images/living-room/living-room_01028.jpg,light wood floor living room with black walls and a ribbon fireplace,living-room,12,light wood floor living room with black walls and a ribbon fireplace,"[1, 2167, 4154, 1440, 2204, 3160, 4147, 389, 4048, 137, 7, 3120, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01800.jpg,"country l-shaped light wood floor and beige floor enclosed kitchen with a sink, shaker cabinets, white cabinets, granite countertops, white backsplash, porcelain backsplash, stainless steel appliances, an island and gray countertops",kitchen,31,country l shaped light wood floor and beige floor enclosed kitchen with a sink shaker cabinets white cabinets granite countertops white backsplash porcelain backsplash stainless steel appliances an island and gray countertops,"[1, 874, 2065, 3318, 2167, 4154, 1440, 137, 345, 1440, 1226, 2042, 4147, 7, 3386, 3312, 536, 4120, 536, 1621, 873, 4120, 263, 2856, 263, 3524, 3555, 174, 133, 1938, 137, 1629, 873, 2, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00606.jpg,farmohouse interior with T&G cedar cladding; exposed steel; custom motorized slider; cement floor; vaulted ceiling and an open floor plan creates a unified look,living-room,24,farmohouse interior with t g cedar cladding exposed steel custom motorized slider cement floor vaulted ceiling and an open floor plan creates a unified look,"[1, 3, 1922, 4147, 3676, 1526, 614, 3, 1314, 3555, 942, 2463, 3, 619, 1440, 3981, 615, 137, 133, 2609, 1440, 2814, 904, 7, 3918, 2225, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03900.jpg,"From sumptuous pastel plush to rugged berber tweeds, carpet is a universally popular floor covering, Broadloom has long been synonymous with comfort and luxury, but in today's room schemes, carpeting is just one of numerous soft options for a high-fashion floor.",bedroom,41,from sumptuous pastel plush to rugged berber tweeds carpet is a universally popular floor covering broadloom has long been synonymous with comfort and luxury but in today's room schemes carpeting is just one of numerous soft options for a high fashion floor,"[1, 1506, 3, 3, 2841, 3797, 3, 3, 3, 584, 1937, 7, 3, 2854, 1440, 885, 3, 1712, 2222, 341, 3, 4147, 771, 137, 2258, 518, 1858, 3, 3160, 3, 586, 1937, 2008, 2603, 2583, 3, 3440, 2620, 1467, 2]"
images/bathroom/bathroom_02922.jpg,Complete restoration of a 110 year old Tudor style home,bathroom,10,complete restoration of a year old tudor style home,"[1, 787, 3099, 2583, 7, 4184, 2597, 3887, 3610, 1792, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01288.jpg,"Lori Hamilton Open concept kitchen - l-shaped porcelain tile and white floor open concept kitchen with recessed-panel cabinets, white cabinets, mosaic tile backsplash, stainless steel appliances, an island, quartz countertops and metallic backsplash",kitchen,33,lori hamilton open concept kitchen l shaped porcelain tile and white floor open concept kitchen with recessed panel cabinets white cabinets mosaic tile backsplash stainless steel appliances an island quartz countertops and metallic backsplash,"[1, 2230, 1675, 2609, 798, 2042, 2065, 3318, 2856, 3782, 137, 4120, 1440, 2609, 798, 2042, 4147, 3011, 2699, 536, 4120, 536, 2457, 3782, 263, 3524, 3555, 174, 133, 1938, 2955, 873, 137, 2380, 263, 2, 0, 0, 0, 0]"
images/home-office/home-office_02611.jpg,"In contrast to the grounded brick volumes, the second floor is clad in stainless steel panels and oversized aluminum-framed windows. The lightness and openness of the second floor is nestled among the oak-tree canopies of the site. ( by: Matthew Millman)",home-office,41,in contrast to the grounded brick volumes the second floor is clad in stainless steel panels and oversized aluminum framed windows the lightness and openness of the second floor is nestled among the oak tree canopies of the site by matthew millman,"[1, 1858, 830, 3797, 3738, 1650, 465, 3, 3738, 3262, 1440, 1937, 696, 1858, 3524, 3555, 2703, 137, 2670, 115, 1488, 4140, 3738, 3, 137, 2612, 2583, 3738, 3262, 1440, 1937, 2527, 128, 3738, 2576, 3865, 3, 2583, 3738, 2]"
images/bathroom/bathroom_03019.jpg,"Luxurious primary bathroom. master double-sink freestanding bathtub photo with light wood cabinets, white walls, an undermount sink, a niche and a floating vanity",bathroom,23,luxurious primary bathroom master double sink freestanding bathtub photo with light wood cabinets white walls an undermount sink a niche and a floating vanity,"[1, 2257, 2901, 310, 2324, 1095, 3386, 1498, 314, 2779, 4147, 2167, 4154, 536, 4120, 4048, 133, 3912, 3386, 7, 2539, 137, 7, 1436, 3972, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00377.jpg,"Beautiful soft by Canterbury Custom Homes, LLC. windows fill this home with light. Designer finishes include, extensive tile work, wall paper, specialty lighting, etc...",home-office,24,beautiful soft by canterbury custom homes llc windows fill this home with light designer finishes include extensive tile work wall paper specialty lighting etc,"[1, 328, 3440, 527, 3, 942, 1797, 2207, 4140, 1383, 3759, 1792, 4147, 2167, 1014, 1397, 1862, 1321, 3782, 4161, 4044, 2706, 3488, 2170, 1280, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00020.jpg,built-in desk medium tone wood floor and brown floor study room with white walls,home-office,14,built in desk medium tone wood floor and brown floor study room with white walls,"[1, 506, 1858, 1021, 2365, 3809, 4154, 1440, 137, 489, 1440, 3607, 3160, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_02580.jpg,"Gorgeous rectangular design, surrounded by the beauty and serenity provided by water bowls, raised spa, cabo ledge, rock wall backyard rectangular lap hot tub photo with decking",pool,27,gorgeous rectangular design surrounded by the beauty and serenity provided by water bowls raised spa cabo ledge rock wall backyard rectangular lap hot tub photo with decking,"[1, 1608, 3020, 1012, 3653, 527, 3738, 330, 137, 3292, 2930, 527, 4064, 439, 2979, 3472, 3, 2135, 3144, 4044, 265, 3020, 2095, 1809, 3884, 2779, 4147, 982, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02706.jpg,dark wood floor living room with white walls and no fireplace,living-room,11,dark wood floor living room with white walls and no fireplace,"[1, 964, 4154, 1440, 2204, 3160, 4147, 4120, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02755.jpg,"The open floor plan of the main living space of this house was designed with the owners extensive art collection in mind. With built in displays and appropriate lighting, the living room becomes a live-in gallery space complimented with a collection of furnishings and design features.",living-room,46,the open floor plan of the main living space of this house was designed with the owners extensive art collection in mind with built in displays and appropriate lighting the living room becomes a live in gallery space complimented with a collection of furnishings and design features,"[1, 3738, 2609, 1440, 2814, 2583, 3738, 2272, 2204, 3473, 2583, 3759, 1811, 4058, 1013, 4147, 3738, 2675, 1321, 208, 745, 1858, 2405, 4147, 506, 1858, 1063, 137, 3, 2170, 3738, 2204, 3160, 334, 7, 2200, 1858, 1529, 3473, 2]"
images/living-room/living-room_00910.jpg,Credit: Living room - living room,living-room,6,credit living room living room,"[1, 911, 2204, 3160, 2204, 3160, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01229.jpg,backyard brick and custom-shaped natural hot tub design,pool,8,backyard brick and custom shaped natural hot tub design,"[1, 265, 465, 137, 942, 3318, 2506, 1809, 3884, 1012, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00203.jpg,built-in desk dark wood floor and brown floor home office with white walls,home-office,13,built in desk dark wood floor and brown floor home office with white walls,"[1, 506, 1858, 1021, 964, 4154, 1440, 137, 489, 1440, 1792, 2589, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03980.jpg,3/4 beige tile and ceramic tile limestone floor and beige floor bathroom with beige walls,bathroom,15,beige tile and ceramic tile limestone floor and beige floor bathroom with beige walls,"[1, 345, 3782, 137, 626, 3782, 2176, 1440, 137, 345, 1440, 310, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02181.jpg,Craft room - built-in desk ceramic tile craft room idea with beige walls,home-office,13,craft room built in desk ceramic tile craft room idea with beige walls,"[1, 892, 3160, 506, 1858, 1021, 626, 3782, 892, 3160, 1833, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00154.jpg,Michael J. Lee built-in desk medium tone wood floor and brown floor study room with gray walls,home-office,17,michael j lee built in desk medium tone wood floor and brown floor study room with gray walls,"[1, 2388, 1951, 2138, 506, 1858, 1021, 2365, 3809, 4154, 1440, 137, 489, 1440, 3607, 3160, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03793.jpg,"white tile and porcelain tile porcelain tile and white floor bathroom with an undermount sink, white cabinets, quartz countertops, a two-piece toilet, gray walls and recessed-panel cabinets",bathroom,27,white tile and porcelain tile porcelain tile and white floor bathroom with an undermount sink white cabinets quartz countertops a two piece toilet gray walls and recessed panel cabinets,"[1, 4120, 3782, 137, 2856, 3782, 2856, 3782, 137, 4120, 1440, 310, 4147, 133, 3912, 3386, 4120, 536, 2955, 873, 7, 3902, 2793, 3802, 1629, 4048, 137, 3011, 2699, 536, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03299.jpg,"custom made vanity cabinet Bathroom - 1960s master white tile and porcelain tile porcelain tile, blue floor and double-sink bathroom with dark wood cabinets, white walls, quartz countertops, a hinged shower door, white countertops, a freestanding vanity, an undermount sink and flat-panel cabinets",bathroom,43,custom made vanity cabinet bathroom s master white tile and porcelain tile porcelain tile blue floor and double sink bathroom with dark wood cabinets white walls quartz countertops a hinged shower door white countertops a freestanding vanity an undermount sink and flat panel cabinets,"[1, 942, 2265, 3972, 532, 310, 3188, 2324, 4120, 3782, 137, 2856, 3782, 2856, 3782, 406, 1440, 137, 1095, 3386, 310, 4147, 964, 4154, 536, 4120, 4048, 2955, 873, 7, 1775, 3360, 1091, 4120, 873, 7, 1498, 3972, 133, 2]"
images/living-room/living-room_00172.jpg,"beige floor living room with beige walls, a ribbon fireplace and a stone fireplace",living-room,14,beige floor living room with beige walls a ribbon fireplace and a stone fireplace,"[1, 345, 1440, 2204, 3160, 4147, 345, 4048, 7, 3120, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03184.jpg,Travis Mark light wood floor and beige floor living room with white walls,living-room,13,travis mark light wood floor and beige floor living room with white walls,"[1, 3859, 2309, 2167, 4154, 1440, 137, 345, 1440, 2204, 3160, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_03780.jpg,"Bob Schatz single-wall concrete floor eat-in kitchen with an undermount sink, shaker cabinets, light wood cabinets, stainless steel appliances and no island",kitchen,22,bob schatz single wall concrete floor eat in kitchen with an undermount sink shaker cabinets light wood cabinets stainless steel appliances and no island,"[1, 415, 3226, 3385, 4044, 799, 1440, 1163, 1858, 2042, 4147, 133, 3912, 3386, 3312, 536, 2167, 4154, 536, 3524, 3555, 174, 137, 2550, 1938, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00267.jpg,Navy blue built-ins in the home office of the Southern Living Inspired Home. Built by Mt Laurel's Town Builders,home-office,19,navy blue built ins in the home office of the southern living inspired home built by mt laurel's town builders,"[1, 2509, 406, 506, 1897, 1858, 3738, 1792, 2589, 2583, 3738, 3469, 2204, 1903, 1792, 506, 527, 3, 3, 3833, 504, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00451.jpg,"INTERNATIONAL AWARD WINNER. 2018 NKBA Design Competition Best Overall Kitchen. 2018 TIDA International USA Kitchen of the Year. 2018 Best Kitchen - Westchester Home Magazine design awards. The designer's own kitchen was gutted and renovated in 2017, with a focus on materials and thoughtful storage. The 1920s home has been in the family since 1940, and every effort was made to keep finishes and details true to the original construction. For sources, please, Adam Kane Macchia and Timothy Lenz.",kitchen,79,international award winner nkba design competition best overall kitchen tida international usa kitchen of the year best kitchen westchester home magazine design awards the designer's own kitchen was gutted and renovated in with a focus on materials and thoughtful storage the s home has been in the family since and every effort was made to keep finishes and details true to the original construction for sources please adam kane macchia and timothy lenz,"[1, 1924, 250, 4143, 3, 1012, 3, 367, 2659, 2042, 3, 1924, 3947, 2042, 2583, 3738, 4184, 367, 2042, 3, 1792, 2266, 1012, 251, 3738, 1015, 2672, 2042, 4058, 1661, 137, 3077, 1858, 4147, 7, 1455, 2601, 2333, 137, 2]"
images/living-room/living-room_03090.jpg,"Designer: Allen Construction General Contractor: Allen Construction : 1960s open concept concrete floor living room with a music area, brown walls, a standard fireplace and a stone fireplace",living-room,28,designer allen construction general contractor allen construction s open concept concrete floor living room with a music area brown walls a standard fireplace and a stone fireplace,"[1, 1014, 99, 815, 1553, 828, 99, 815, 3188, 2609, 798, 799, 1440, 2204, 3160, 4147, 7, 2489, 198, 489, 4048, 7, 3531, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03565.jpg,a gray floor bedroom with brown walls,bedroom,7,a gray floor bedroom with brown walls,"[1, 7, 1629, 1440, 337, 4147, 489, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02252.jpg,Kimberley Bryan freestanding desk concrete floor home studio design with white walls,home-office,12,kimberley bryan freestanding desk concrete floor home studio design with white walls,"[1, 3, 495, 1498, 1021, 799, 1440, 1792, 3603, 1012, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_03500.jpg,"u-shaped medium tone wood floor and brown floor eat-in kitchen with raised-panel cabinets, medium tone wood cabinets, granite countertops, gray backsplash, ceramic backsplash, stainless steel appliances, an island and an undermount sink",kitchen,32,u shaped medium tone wood floor and brown floor eat in kitchen with raised panel cabinets medium tone wood cabinets granite countertops gray backsplash ceramic backsplash stainless steel appliances an island and an undermount sink,"[1, 3907, 3318, 2365, 3809, 4154, 1440, 137, 489, 1440, 1163, 1858, 2042, 4147, 2979, 2699, 536, 2365, 3809, 4154, 536, 1621, 873, 1629, 263, 626, 263, 3524, 3555, 174, 133, 1938, 137, 133, 3912, 3386, 2, 0, 0, 0]"
images/bathroom/bathroom_00006.jpg,"master beige tile and porcelain tile porcelain tile bathroom with medium tone wood cabinets, a one-piece toilet, beige walls, an undermount sink, granite countertops and raised-panel cabinets",bathroom,27,master beige tile and porcelain tile porcelain tile bathroom with medium tone wood cabinets a one piece toilet beige walls an undermount sink granite countertops and raised panel cabinets,"[1, 2324, 345, 3782, 137, 2856, 3782, 2856, 3782, 310, 4147, 2365, 3809, 4154, 536, 7, 2603, 2793, 3802, 345, 4048, 133, 3912, 3386, 1621, 873, 137, 2979, 2699, 536, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
