title,description,image_url,room_type,local_path
The Oaks By The Sea,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 681 - 700 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/8411464f08f67b3d_3888-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00685.jpg
Stanwood Dr.,Amy Bartlam Transitional light wood floor and beige floor bedroom photo in Los Angeles with gray walls,https://st.hzcdn.com/fimgs/14e1b3f50aa97347_1944-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00686.jpg
comfortable modern,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 681 - 700 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/c6713b4107fff686_2584-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00687.jpg
Waterfront Custom Build | Oak Pointe Blvd.,Example of a mid-sized classic guest medium tone wood floor and beige floor bedroom design in Houston with pink walls,https://st.hzcdn.com/fimgs/e501da2e0b184ba3_0821-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00688.jpg
Eclectic Modern - Guest Bedrooms,Photographer: Halli MaKennah Photo Inspiration for a mid-sized eclectic guest gray floor bedroom remodel in San Diego with white walls,https://st.hzcdn.com/fimgs/6341ca990f44523f_8310-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00689.jpg
Coastal Modern Farmhouse Master Bedroom Gallery Wall Paneled Ceiling,"Inspiration for a large coastal master porcelain tile, beige floor and wood ceiling bedroom remodel in Miami with white walls",https://st.hzcdn.com/fimgs/319149a300e351bd_2876-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00690.jpg
European Modern New Construction,Inspiration for a transitional light wood floor and beige floor bedroom remodel in San Francisco with white walls,https://st.hzcdn.com/fimgs/1b8121bf08cb2236_3034-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00691.jpg
San Mateo Hills,Inspiration for a large modern master light wood floor and beige floor bedroom remodel in San Francisco with white walls,https://st.hzcdn.com/fimgs/4d61a6870772ff38_8530-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00692.jpg
"Castle Place, Beverly Hills","All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 681 - 700 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/68c1c491096586bc_1310-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00693.jpg
Traditional Bedroom,Example of a large classic master medium tone wood floor and brown floor bedroom design with white walls and no fireplace,https://st.hzcdn.com/fimgs/35b1160f081a31d0_9833-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00694.jpg
2025 SOUTHERN LIVING IDEA HOUSE,"The 2025 Southern Living Idea House is a cozy retreat settled on five acres of woodsy land near Charlottesville, Virginia. The design and build teams infused Southern charm throughout the home using big windows, vibrant colors, and bold patterns.

“[The goal of] this year’s Idea House was a richly detailed house that conveys a sense of permanence and calm,” said project architect Julie Dixon of Rosney Co. Architects. 

Large windows and doors from the Marvin Ultimate collection create charming vignettes of the surrounding countryside throughout the home and give this new build a classic look.",https://st.hzcdn.com/fimgs/74814248099333f7_4781-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00695.jpg
Tenuta Silverlake,Example of an eclectic master bedroom design in Los Angeles,https://st.hzcdn.com/fimgs/eab19c4a089cdd39_8654-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00696.jpg
Transitional Bedroom,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 681 - 700 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/9791ca1f07a24853_7725-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00697.jpg
Agrarian Mountain Home,"A master bedroom layered with bohemian-inspired furniture and a textured rug, all framed by sweeping views of the Blue Ridge Mountains. Inspiration for a huge transitional master porcelain tile and brown floor bedroom remodel in Richmond with beige walls",https://st.hzcdn.com/fimgs/28b1de5908f93bc4_4230-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00698.jpg
Woodhead,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 681 - 700 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/3f51496705cce1b7_3336-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00699.jpg
Circle C Cozy Modern- Master Bedroom,Merrick Ales Photography Trendy master bedroom photo in Austin with blue walls,https://st.hzcdn.com/fimgs/8131d7540cbf4647_5299-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00700.jpg
Aspen Artist's Home,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 701 - 720 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/63913e0c0b96c849_3944-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00701.jpg
Sailing and Nautical Themed Guest Bedroom,"Designed by Interior Designer, A. Lantz Design, this Lake Charlevoix project was featured on the cover of Traditional Home magazine!

This whimsy guest bedroom suite encompasses all things sailing! An ode to lake life, custom sail boat drapery adorns the windows while a vintage sail boat lithograph art piece hangs above the iron bed. Red stripe bedding with blue and tab pillows pop on the crisp white bed sheets while a vintage quilt hangs off the bed. The wall sconces allow for more room on the navy blue wicker side tables and the room is anchored by a beautiful, cozy navy and cream striped rug.",https://st.hzcdn.com/fimgs/62d18c270679abf1_6469-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00702.jpg
Maine Lakeside Retreat,Home by:  Katahdin Cedar Log Homes Inspiration for a rustic guest bedroom remodel in Portland Maine,https://st.hzcdn.com/fimgs/84e1343d0307c7d6_4818-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00703.jpg
Gull Lake Home,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 701 - 720 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/c371d33a002869b2_1708-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00704.jpg
